y_test,y_pred_prob,y_pred
0,0.05980658696469732,0
0,0.03425311475992391,0
0,0.07765538811225962,0
0,0.0626125021293221,0
0,0.14960868770394828,0
0,0.034354621429287364,0
0,0.13585262548994256,0
0,0.161733948605458,0
0,0.051178450393732665,0
0,0.04790373428862289,0
1,0.08191389928719013,0
0,0.03395292292141699,0
0,0.07627905120794574,0
0,0.030696973415456175,0
0,0.10589240199464006,0
0,0.12743939546917804,0
0,0.16811807667380868,0
0,0.034366881504366856,0
0,0.03659932963216433,0
0,0.032743531150486505,0
0,0.05295875319608051,0
0,0.1626090992101743,0
0,0.0349631064771594,0
1,0.05865339684955455,0
0,0.037268638680119766,0
0,0.14586240634094896,0
1,0.06388191562970577,0
0,0.15038083956871304,0
1,0.25874603289583364,0
0,0.03244153925644079,0
0,0.06943841116830483,0
0,0.06982279313149832,0
0,0.03296991174293831,0
0,0.06517243831064426,0
0,0.03628693117597858,0
0,0.28503040358773035,0
0,0.04223831776912267,0
0,0.03695888686889604,0
0,0.04445907983824511,0
1,0.26575189943950306,0
0,0.06309779555340168,0
0,0.0648414128413692,0
0,0.029026173670698683,0
0,0.0844692253399915,0
0,0.13064440681054976,0
0,0.11995147176614286,0
0,0.05594864098706468,0
1,0.21023971147542567,0
0,0.03244576854242234,0
0,0.04856413997283157,0
0,0.13884702434497456,0
0,0.04705915168940407,0
1,0.04904192629032584,0
0,0.033425932394258284,0
0,0.03144934728172047,0
0,0.11456383763742366,0
0,0.036719943506736075,0
0,0.06330434499992416,0
0,0.03820435536860883,0
0,0.0391751633212148,0
0,0.1827436779503053,0
0,0.11231456989841652,0
0,0.10034691361976848,0
0,0.04837439527846975,0
0,0.1348559381446644,0
0,0.1656229362264767,0
0,0.14215874014154542,0
0,0.04858637185834696,0
0,0.1777850205150051,0
0,0.047464096388755685,0
0,0.058319856157337514,0
0,0.04088812236221889,0
0,0.3299636173813285,0
0,0.04397484331464223,0
0,0.1361716110950937,0
0,0.14397215545811246,0
0,0.1318120465185054,0
1,0.029820478148241757,0
0,0.08096937597175273,0
0,0.051467928893034254,0
0,0.22716074602016942,0
0,0.062155632981915135,0
0,0.11954154104953053,0
0,0.05100837400697827,0
0,0.11308162814980448,0
0,0.057594975771490725,0
1,0.049792496382041515,0
0,0.03572523606657349,0
0,0.0550796307032863,0
0,0.07939680460042906,0
0,0.033980597890057654,0
0,0.13416761944298886,0
0,0.19768480537868424,0
0,0.11237406355943531,0
0,0.09812157968025921,0
0,0.028900481082369894,0
0,0.0662953646320459,0
0,0.04641958929244273,0
0,0.06544221421791993,0
0,0.060787933750319684,0
0,0.03349280077686282,0
0,0.03739292253961039,0
0,0.07088829457448702,0
0,0.03497197168984788,0
0,0.07012832826775431,0
0,0.045937364278160656,0
0,0.046339651013905095,0
0,0.05820608458671761,0
0,0.04993199209861442,0
0,0.05635728096364377,0
0,0.047029985781611064,0
0,0.03044887084572878,0
0,0.034936942946895935,0
0,0.056165797941115536,0
0,0.037281272146434355,0
0,0.0324120231106144,0
0,0.031422070637299036,0
0,0.07705796710216846,0
0,0.09940878291775831,0
0,0.15534183799874726,0
0,0.04306993518547432,0
0,0.06611210874037382,0
1,0.12227137557272467,0
0,0.09085900034424726,0
0,0.04035083833027965,0
0,0.03100144797090819,0
0,0.07168345349664824,0
0,0.11253899051644681,0
0,0.03330769250592413,0
0,0.03730270219876514,0
0,0.029242284225131573,0
1,0.10995755184222233,0
0,0.031451653729219146,0
0,0.04722891764390661,0
0,0.052190870419033884,0
0,0.041133029274170334,0
0,0.1431520005972509,0
0,0.03730472359630906,0
0,0.08387120589033552,0
0,0.15335666714755908,0
1,0.03436915733915213,0
0,0.04711493475835267,0
0,0.03298626205668215,0
0,0.3267241984486825,0
1,0.3190668770770541,0
0,0.06816376344504821,0
0,0.050975690002406114,0
0,0.14078016359926704,0
0,0.17548477112325986,0
0,0.057061548576355224,0
0,0.08197278660339392,0
0,0.04032461814801209,0
0,0.03294297686137105,0
0,0.1141445479664848,0
0,0.09307415936652728,0
0,0.034426870777262905,0
0,0.040317557671468406,0
0,0.033611359217239074,0
0,0.06447714225012117,0
0,0.03458835322649115,0
0,0.06502337369719628,0
1,0.040704829052117045,0
0,0.044651771731367876,0
0,0.043157010291799636,0
0,0.03086126616926208,0
0,0.06914449007108495,0
1,0.37228737015499586,0
0,0.030664543026316913,0
0,0.07400322455037586,0
0,0.02715396177795609,0
0,0.048557773645706646,0
0,0.10734259838512457,0
0,0.17813273734059587,0
0,0.043406974874302354,0
0,0.07095970943030248,0
1,0.5043176576377797,1
0,0.03177005603895334,0
0,0.04155927270050461,0
0,0.13044912919207377,0
0,0.04021839371902335,0
0,0.061112719949597036,0
0,0.030213585697393044,0
0,0.11024040173511807,0
0,0.2617428811156747,0
0,0.11983079586788632,0
0,0.1306591814452472,0
0,0.18898846567797908,0
0,0.041656399499717625,0
0,0.03483210256737852,0
0,0.10231297872796867,0
0,0.06107251619105824,0
0,0.1414482077854384,0
0,0.0724533702576499,0
0,0.0494408554677115,0
0,0.06990775183631452,0
0,0.030670022200120214,0
0,0.05587689581893564,0
0,0.04449307534639811,0
1,0.03824022651572328,0
0,0.037850513711377445,0
0,0.04732131485660957,0
1,0.21528844322913943,0
0,0.12175879152546983,0
0,0.032985283845294415,0
0,0.04240496797917473,0
0,0.07945535039826174,0
1,0.11767230518533205,0
0,0.03505804445076198,0
0,0.046253422242261706,0
1,0.1766215543298084,0
0,0.03412433631142625,0
0,0.03779710859185095,0
0,0.20749173841979277,0
0,0.07112623347086584,0
0,0.10366494245478679,0
0,0.2125036667679908,0
0,0.19439248590576988,0
0,0.037584781023201626,0
0,0.040636577592749135,0
0,0.034211084073033804,0
0,0.09359664139591727,0
0,0.032475752772850364,0
0,0.15151826393595808,0
0,0.03830763642092274,0
0,0.13959376176275784,0
0,0.030176140448789218,0
0,0.03756498610900181,0
0,0.027472930884546023,0
0,0.03569306578062141,0
0,0.031137816185315997,0
0,0.06312143245569324,0
0,0.04569384057104625,0
0,0.06184669830114957,0
0,0.10918756528906673,0
0,0.07457608762790413,0
0,0.2288950593475893,0
0,0.18975911701653067,0
0,0.04321521465992195,0
0,0.03130372737284252,0
0,0.13946795962654887,0
0,0.17707189143747262,0
0,0.17596804776852323,0
0,0.062006154981181824,0
0,0.13804049877544242,0
0,0.11606483922560093,0
0,0.033590666357197804,0
0,0.045567243000683634,0
0,0.04142121657778293,0
1,0.13131069906768658,0
1,0.16465743132325605,0
0,0.04875815063657226,0
0,0.09224095483917791,0
0,0.04664882439877799,0
0,0.036754135548222225,0
0,0.19952238115109724,0
0,0.118585129994251,0
0,0.1843699421101585,0
0,0.0849744555717745,0
1,0.1300575369140887,0
0,0.029263716154365568,0
0,0.03763987211546038,0
0,0.029204681120377985,0
0,0.16195699342536546,0
0,0.13437197741560458,0
0,0.06316123292649846,0
0,0.035931294550133025,0
0,0.031153729476446193,0
0,0.1510228844263847,0
0,0.11903554107977189,0
1,0.03393214746444794,0
0,0.050202620013251806,0
0,0.08532225177724027,0
0,0.08567927339457564,0
0,0.10962700464272054,0
0,0.03308239004225572,0
0,0.03508250064369262,0
0,0.13474830961451478,0
0,0.06583162290080727,0
0,0.12426934428379846,0
0,0.049656061890279615,0
0,0.060992310690187956,0
0,0.03439156204799776,0
0,0.03350839291543856,0
0,0.03725005417783089,0
0,0.12883682799051674,0
0,0.1309383910003039,0
0,0.03512786860754776,0
0,0.09833336209067134,0
0,0.35785480884035,0
0,0.1382228194806331,0
0,0.03658572549802628,0
0,0.030115878209339527,0
0,0.06568296536081546,0
1,0.18680097901081366,0
0,0.11116160931570376,0
0,0.15614809096759102,0
0,0.1317085261508623,0
1,0.11717122283144478,0
0,0.03812667476625291,0
0,0.22744162783646385,0
0,0.049963489120190496,0
0,0.048315458118912656,0
0,0.15841347440229026,0
0,0.21642516709462267,0
0,0.26538406220825983,0
0,0.06669480704278857,0
0,0.09613647630410826,0
0,0.033037701672279554,0
0,0.17786486532740264,0
1,0.03743751115483823,0
0,0.15436381760762113,0
0,0.25543016982906747,0
0,0.1924660542096565,0
0,0.04441581909259554,0
0,0.1118050875710261,0
0,0.0935124834204234,0
0,0.06400422536898713,0
0,0.03819504360204158,0
0,0.035025073756759784,0
0,0.10221251983740319,0
0,0.11989811005006185,0
1,0.20098301214507172,0
0,0.08354192615316867,0
0,0.05453496285994143,0
0,0.04369434090882248,0
0,0.17130180566595443,0
0,0.08746094878588678,0
0,0.07736036232550704,0
0,0.06139493051210558,0
